Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.91277,0.86579,0.91839,0.98934,0.80445,0.98457,0.99799,0.99509,0.99803,2.82843,47.58151,1.41421
Brats18_CBICA_ABT_1,0.85335,0.92279,0.95131,0.94232,0.98319,0.97478,0.99887,0.99767,0.99948,1.41421,2.23607,1.0
Brats18_CBICA_ALA_1,0.85946,0.89922,0.92592,0.85412,0.92588,0.92183,0.99916,0.99501,0.99946,2.0,2.44949,1.41421
Brats18_CBICA_ALT_1,0.46614,0.91894,0.92326,0.82318,0.90911,0.91829,0.97795,0.99221,0.99526,3.4641,4.24264,4.47214
Brats18_CBICA_ALV_1,0.64017,0.89885,0.28291,0.87281,0.96379,0.97018,0.99915,0.9935,0.99338,24.20744,4.12311,28.46665
Brats18_CBICA_ALZ_1,0.80637,0.92808,0.94015,0.73217,0.99554,0.93165,0.99909,0.98754,0.99899,2.0,2.23607,2.23607
Brats18_CBICA_AMF_1,0.85818,0.91271,0.94652,0.85843,0.98029,0.94454,0.99667,0.98588,0.99786,1.41421,2.23607,2.0
Brats18_CBICA_AMU_1,0.83948,0.91646,0.9514,0.98913,0.89759,0.98108,0.99198,0.99156,0.99691,2.23607,5.0,1.73205
Brats18_CBICA_ANK_1,0.69552,0.91306,0.76073,0.81275,0.93502,0.93575,0.99886,0.99523,0.9983,8.06226,3.16228,7.64519
Brats18_CBICA_APM_1,0.86664,0.919,0.87733,0.86491,0.88853,0.85462,0.99644,0.99709,0.99614,2.23607,4.47214,5.83095
Brats18_CBICA_AQE_1,0.84248,0.76351,0.88299,0.96513,0.76355,0.99428,0.99924,0.99766,0.99922,1.41421,5.0,1.41421
Brats18_CBICA_ARR_1,0.81493,0.91722,0.90161,0.87877,0.94051,0.95886,0.99892,0.99666,0.99887,1.41421,4.24264,2.0
Brats18_CBICA_ATW_1,0.8067,0.83195,0.51387,0.94136,0.79835,0.82928,0.99912,0.99123,0.99432,3.0,6.48074,25.19921
Brats18_CBICA_AUC_1,0.54107,0.85034,0.8099,0.52569,0.85215,0.69154,0.99558,0.99525,0.99952,4.12311,6.40312,4.3589
Brats18_CBICA_AUE_1,0.88031,0.89657,0.9574,0.87377,0.91457,0.96969,0.99653,0.98333,0.99719,1.73205,7.28011,1.73205
Brats18_CBICA_AZA_1,0.64828,0.68785,0.81858,0.80284,0.55023,0.84315,0.99695,0.99777,0.99756,9.11043,16.15549,3.31662
Brats18_CBICA_BHF_1,0.89665,0.9378,0.93449,0.97003,0.98113,0.92668,0.99789,0.99531,0.99909,1.73205,2.0,1.73205
Brats18_CBICA_BHN_1,0.87381,0.92733,0.94505,0.92444,0.92547,0.96724,0.99708,0.99611,0.99799,1.41421,2.82843,1.41421
Brats18_CBICA_BKY_1,0.80078,0.93187,0.934,0.8811,0.92719,0.94152,0.99585,0.99485,0.99683,1.41421,2.82843,2.23607
Brats18_CBICA_BLI_1,0.89767,0.94175,0.9526,0.8964,0.94453,0.94505,0.99646,0.99483,0.99789,1.41421,2.23607,2.0
Brats18_CBICA_BLK_1,0.78683,0.86374,0.84107,0.67396,0.89924,0.75071,0.99958,0.99295,0.9996,4.69042,16.15549,5.19615
Brats18_MDA_1012_1,0.84478,0.88797,0.92186,0.78925,0.95843,0.90957,0.99871,0.99121,0.99862,2.0,4.0,3.0
Brats18_MDA_1015_1,0.81612,0.94124,0.90892,0.78495,0.96048,0.90502,0.99813,0.99442,0.99844,2.44949,4.47214,3.16228
Brats18_MDA_1081_1,0.80789,0.89554,0.86822,0.82696,0.96945,0.93626,0.99394,0.99101,0.99248,3.0,6.40312,6.08276
Brats18_MDA_907_1,0.78198,0.89497,0.84568,0.77346,0.83298,0.81468,0.9973,0.99784,0.99758,4.12311,5.74456,5.74456
Brats18_MDA_922_1,0.87937,0.92661,0.95535,0.92026,0.88692,0.96568,0.99757,0.99718,0.9989,2.23607,3.60555,1.41421
Brats18_TCIA02_230_1,0.90914,0.96311,0.93737,0.84033,0.94399,0.8909,0.99963,0.99792,0.9994,1.41421,1.73205,4.47214
Brats18_TCIA02_400_1,0.94795,0.91507,0.95289,0.9512,0.99788,0.97653,0.99944,0.99289,0.99923,1.41421,2.23607,1.41421
Brats18_TCIA03_216_1,0.83696,0.969,0.89896,0.86578,0.9587,0.86967,0.99866,0.99893,0.99872,1.41421,1.41421,4.3589
Brats18_TCIA03_288_1,0.90508,0.96694,0.95631,0.87747,0.95506,0.94587,0.99882,0.99837,0.99919,1.41421,1.41421,1.41421
