Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats18_CBICA_AAM_1,0.9388,0.86822,0.89724,0.98421,0.80276,0.993,0.99873,0.99577,0.99728,1.41421,46.71188,2.23607
Brats18_CBICA_ABT_1,0.8851,0.93564,0.96256,0.93338,0.96742,0.95963,0.99925,0.99841,0.99976,1.0,2.0,1.0
Brats18_CBICA_ALA_1,0.87145,0.8875,0.91316,0.91138,0.9466,0.93658,0.99887,0.99302,0.99911,1.73205,5.71386,2.0
Brats18_CBICA_ALT_1,0.43187,0.88957,0.63189,0.55028,0.88758,0.47616,0.98712,0.9879,0.99793,9.43398,5.0,9.94987
Brats18_CBICA_ALV_1,0.59241,0.87875,0.14415,0.90476,0.97296,0.93853,0.99886,0.99132,0.98498,24.60386,5.0,34.72751
Brats18_CBICA_ALZ_1,0.77254,0.92782,0.89727,0.65526,0.98287,0.89457,0.99955,0.98871,0.99801,3.0,2.23607,4.58258
Brats18_CBICA_AMF_1,0.84571,0.93524,0.81259,0.79419,0.93579,0.71282,0.99803,0.9945,0.99826,2.0,1.41421,6.0
Brats18_CBICA_AMU_1,0.87097,0.92425,0.91783,0.98647,0.93244,0.91767,0.99392,0.98824,0.99688,1.41421,5.38516,6.40312
Brats18_CBICA_ANK_1,0.77393,0.91401,0.72311,0.91043,0.94579,0.962,0.99903,0.99478,0.99774,2.23607,3.16228,8.24621
Brats18_CBICA_APM_1,0.86351,0.9147,0.86587,0.81249,0.87285,0.78975,0.99812,0.99771,0.99858,2.0,4.69042,5.47723
Brats18_CBICA_AQE_1,0.6773,0.5618,0.59913,0.52745,0.78806,0.43577,0.99993,0.98991,0.99994,2.23607,58.38664,2.82843
Brats18_CBICA_ARR_1,0.82409,0.89583,0.86979,0.8283,0.97879,0.84994,0.99929,0.99374,0.9993,1.41421,4.0,3.16228
Brats18_CBICA_ATW_1,0.75955,0.81532,0.72754,0.79918,0.77396,0.59214,0.99932,0.99096,0.99986,2.23607,7.61577,4.12311
Brats18_CBICA_AUC_1,0.3015,0.80095,0.64279,0.31017,0.73652,0.47516,0.99208,0.9968,0.9999,7.0,5.65685,6.40312
Brats18_CBICA_AUE_1,0.83695,0.85704,0.87183,0.78274,0.83476,0.80931,0.99727,0.98497,0.99763,2.23607,7.34847,5.91608
Brats18_CBICA_AZA_1,0.65917,0.64127,0.75595,0.92203,0.53766,0.83353,0.99603,0.99376,0.99582,8.12404,18.68154,4.89898
Brats18_CBICA_BHF_1,0.93105,0.93002,0.92947,0.95737,0.98548,0.95184,0.99892,0.99436,0.99846,1.0,2.23607,2.0
Brats18_CBICA_BHN_1,0.86379,0.92095,0.92648,0.90445,0.92199,0.96494,0.9971,0.99558,0.99703,1.41421,2.82843,3.16228
Brats18_CBICA_BKY_1,0.70558,0.90523,0.69176,0.67978,0.95519,0.55565,0.99679,0.98727,0.99784,5.83095,4.24264,8.3666
Brats18_CBICA_BLI_1,0.91477,0.92614,0.9333,0.88664,0.89734,0.93056,0.99818,0.99659,0.99657,1.0,2.23607,2.82843
Brats18_CBICA_BLK_1,0.75943,0.8628,0.85005,0.61575,0.91093,0.75851,0.99994,0.99226,0.9997,4.24264,5.38516,4.0
Brats18_MDA_1012_1,0.85405,0.88187,0.9108,0.82077,0.97166,0.88384,0.99836,0.98981,0.99877,2.23607,4.89898,3.60555
Brats18_MDA_1015_1,0.84929,0.93697,0.90405,0.9108,0.96735,0.95439,0.99684,0.99324,0.99716,2.23607,4.89898,3.16228
Brats18_MDA_1081_1,0.8143,0.92317,0.8697,0.87395,0.94423,0.92511,0.9925,0.99534,0.9931,3.74166,5.0,6.0
Brats18_MDA_907_1,0.74074,0.89586,0.84531,0.7699,0.94139,0.86848,0.99592,0.98787,0.99597,4.12311,6.63325,5.0
Brats18_MDA_922_1,0.875,0.9315,0.92927,0.9317,0.89801,0.97612,0.99721,0.99691,0.99756,2.44949,3.16228,2.23607
Brats18_TCIA02_230_1,0.93428,0.9625,0.94285,0.88683,0.95947,0.90186,0.99949,0.99562,0.99933,1.41421,2.0,4.24264
Brats18_TCIA02_400_1,0.95612,0.90613,0.94684,0.96535,0.99313,0.9723,0.99946,0.99228,0.99914,1.0,3.0,1.41421
Brats18_TCIA03_216_1,0.80846,0.96641,0.89612,0.94712,0.98392,0.85708,0.99738,0.99722,0.9989,1.41421,1.41421,4.12311
Brats18_TCIA03_288_1,0.91118,0.96373,0.95541,0.92941,0.96132,0.94447,0.99787,0.99731,0.99918,2.0,1.41421,1.41421
Brats18_TCIA03_313_1,0.67318,0.84876,0.68679,0.51756,0.75603,0.53547,0.99884,0.99797,0.99846,11.26934,9.53939,12.52996
Brats18_TCIA03_604_1,0.94093,0.97026,0.9292,0.94831,0.97561,0.98418,0.99866,0.99839,0.99664,1.0,1.0,3.0
Brats18_TCIA04_212_1,0.92716,0.95719,0.92935,0.93982,0.99475,0.96296,0.99921,0.99723,0.9989,1.41421,2.44949,2.23607
Brats18_TCIA04_253_1,0.86454,0.87223,0.83098,0.80291,0.93511,0.72032,0.99896,0.98936,0.99962,3.16228,4.58258,5.0
Brats18_TCIA07_600_1,0.9121,0.96406,0.90109,0.84252,0.97519,0.82459,0.99981,0.99622,0.99973,2.23607,1.41421,5.91608
Brats18_TCIA07_601_1,0.87997,0.89249,0.68263,0.82572,0.86085,0.535,0.99895,0.99507,0.9988,2.23607,15.36229,47.3714
