Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.90605,0.86299,0.91801,0.99064,0.8073,0.98853,0.99961,0.99904,0.99964,3.0,47.3392,1.41421
BraTS20_Validation_002,0.85718,0.91686,0.95679,0.96274,0.98409,0.97939,0.99975,0.99947,0.9999,1.41421,2.44949,1.0
BraTS20_Validation_003,0.85672,0.89916,0.92244,0.882,0.92049,0.92746,0.99983,0.99929,0.9999,2.23607,2.44949,1.41421
BraTS20_Validation_004,0.47314,0.91359,0.91906,0.83567,0.89764,0.91685,0.99642,0.99886,0.99918,3.31662,4.3589,4.24264
BraTS20_Validation_005,0.66838,0.89057,0.55145,0.8985,0.9588,0.98578,0.99986,0.99878,0.99961,14.59452,4.12311,21.18962
BraTS20_Validation_006,0.82563,0.92776,0.94144,0.78989,0.99528,0.9408,0.99977,0.99798,0.9998,1.73205,2.23607,2.0
BraTS20_Validation_007,0.86142,0.90927,0.95173,0.89643,0.98192,0.96752,0.99936,0.99789,0.9996,1.41421,2.44949,1.73205
BraTS20_Validation_008,0.82827,0.91696,0.95092,0.99371,0.89843,0.9825,0.99858,0.99876,0.99949,2.23607,5.09902,1.73205
BraTS20_Validation_009,0.70818,0.9108,0.75296,0.87855,0.93256,0.9669,0.99977,0.99917,0.99966,7.34847,3.4641,7.07107
BraTS20_Validation_010,0.85761,0.91663,0.87209,0.8744,0.8813,0.85452,0.99925,0.99957,0.99929,2.23607,4.12311,5.74456
BraTS20_Validation_011,0.83515,0.76881,0.89629,0.96773,0.74411,0.98913,0.99989,0.99975,0.99992,1.41421,5.09902,1.41421
BraTS20_Validation_012,0.80741,0.91412,0.90556,0.90129,0.93258,0.95831,0.99977,0.99942,0.99981,1.41421,4.24264,2.0
BraTS20_Validation_013,0.79152,0.84378,0.73111,0.96532,0.83738,0.89082,0.99983,0.9984,0.99965,2.82843,6.40312,4.69042
BraTS20_Validation_014,0.53263,0.84343,0.78811,0.48874,0.83554,0.65946,0.99942,0.99929,0.99993,4.69042,7.0,4.69042
BraTS20_Validation_015,0.88376,0.89472,0.95912,0.9022,0.91854,0.9749,0.9993,0.99733,0.99954,1.73205,7.07107,1.41421
BraTS20_Validation_016,0.63074,0.69583,0.79037,0.82948,0.56754,0.83763,0.99925,0.99943,0.99935,8.30662,15.6205,4.12311
BraTS20_Validation_017,0.88609,0.93777,0.93417,0.97881,0.98034,0.93169,0.99958,0.99924,0.99983,2.0,2.23607,1.73205
BraTS20_Validation_018,0.86497,0.92587,0.94628,0.93283,0.91122,0.96676,0.99942,0.99949,0.99968,1.73205,3.0,1.41421
